ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
-0.0183219705055771 0.0026687214084954 0.0392241760451561 0.00124170972358087 -0.0279250413804332 -0.0448730918217535 -0.0100798995000069 0.0182250705627417 0.0335165084199876 0.0217448353355534 -0.0551572841933297 -0.00373819814970595 -0.0273294609914870 0.0379149742876447 0.0274347003446569 0.00902402257281939 0.000736664613014638 0.00511355105167509 0.0315647323108515 0.00661748771621335 -0.0216805070113718 0.0109796149019213 -0.0272185531631353 0.00928183054383057 -0.0125755647059938 -0.0216257957400664 0.0109100841338570 0.0185013376776954 -0.0210231914402686 0.0376830826792465 -0.0279435929654911 0.0388144342193705 -0.0186045028641649 -0.0183827007300937 -0.000633420931630949 -0.000912758039645922 -0.00574946938958766 -0.0299649309330513 -0.0131528359353257 0.0179039586680898 -0.0182920485282249 -0.0218348863640678 0.0553710777958934 -0.00997035009751277 0.0418136142504335 0.0170666191527326 0.0204710212586397 0.0185595135142962 -0.0124407159904137 0.0201911608024505 -0.00527036624686377 -0.0104013931630293
-0.00326361776591429 -0.0165927656279387 0.0131731349039443 0.0245891428664043 -0.0545862213787654 -0.0220268095657547 -0.00215693172452904 0.0294888052087206 0.0321243031920678 0.0351196094677136 -0.0276990931683288 -0.0265342218764216 -0.0072653883959865 0.0442699301782177 -0.00132904980777849 0.0223558782539480 0.0243436422859761 -0.0267778122073741 -0.00311513503879558 -0.00680561839666708 -0.0344012497517238 -0.0269306768488965 -0.0279185984152505 0.0232156821035286 0.0165890750904448 -0.0112087321933426 -0.0198547627870923 -0.0216436473450523 0.0282208733533884 0.0312579767308949 0.0170107471948082 0.0458000195164296 -0.0319574834694784 0.0230237941937671 -0.02200767748039 -0.00983319641962394 -0.0264522330329431 0.0125091613148912 0.0132422356224069 0.00798758980629484 -0.0345712578513470 -0.0346290397917624 0.0272223393202917 -0.0291980046293786 0.0127128827959939 -0.004780833503106 -0.0460520909481945 0.00444587025556752 0.0151572215018948 0.0106973591960738 -0.0171762086242965 -0.0276349690728911
-0.0475024335114069 -0.0186124613113770 0.00244776866832971 -0.0202548454595948 0.0497810241505793 -0.0136034679087823 -0.00233579960980218 0.00348072510672112 0.0292008906369561 0.0213203765190099 -0.0769051319584168 -0.0210936324081442 -0.0496896818315838 0.0078200466918344 0.0074595564933896 0.00927850102248566 -0.0165139419095495 -0.00550215310484824 0.0494106377909206 -0.0672846544074431 0.0126836915768388 -0.0627241712358614 0.0326310877633636 -0.0281270912587685 0.00581093541497945 -0.0479336064419227 -0.0458152124334828 -0.0458291362711137 0.017283395202104 -0.0295993448625322 0.0606772830091516 -0.0254486028946968 0.00277011042733244 0.0331895113847204 0.0589859225858275 -0.0281448649544111 0.0258336248619945 0.00257828825786807 -0.0269694368368521 0.0177257396109213 -0.0173617929293357 -0.0678153194477576 0.0780344065265761 -0.00662150663851826 -0.0715599596352797 0.0347486248133359 -0.0569797601030857 -0.0183337775113967 -0.00225887949451336 0.0228658032429036 -0.0080900009104639 -0.00052213631383361
-0.0592209959683472 0.0196229390492774 0.0251928618075062 -0.0769272527908978 0.0408929756149084 -0.0121876419540246 -0.000926755572076189 -0.0243350497545903 0.0287837059461277 0.0159049763034050 -0.0430501330242412 -0.0223811735646752 -0.0703711223079915 -0.02563664424256 -0.0391058774294735 -0.0163839906819089 0.0458367586383757 0.043394441040536 0.0670577743620178 -0.0216184681479957 0.0125431908339163 -0.0826391653952031 -0.00789194419206198 -0.0100727566698971 0.0109882334506202 -0.00726883455004817 -0.117145805404845 -0.0568877848903115 -0.0404238341559946 0.0511820282213259 0.070548318173254 0.0379852991395639 0.0720023112764841 0.0422349667189799 0.017815266678361 0.0396851033280091 -0.000934569799415455 -0.0443847079644498 -0.0645080452377526 -0.00309223031775242 -0.0313433258456879 -0.0246665951097243 -0.040976368121361 0.0253739963892216 0.0222998153282165 -0.0220390142347473 -0.0128274128634989 0.0131674180221980 -0.0396558239372067 -0.0783575232836524 0.0199060293195559 -0.0278334742165174
-0.0533586914660923 0.0374258019954475 0.000732431256507986 -0.082539567638467 0.0240435103313868 0.0324526821450014 -0.0576183102052451 -0.04995746070352 0.0495781099024436 -0.00210642669384577 -0.0355201635806451 0.0052207975113699 -0.0360081910151089 -0.0101739129485508 0.0369589280319275 -0.00853179143902014 0.0213950821563094 0.0248414134269817 0.0351863971736634 -0.0366124751927122 0.0184205547652742 -0.0583608244104431 0.0652703226844898 -0.0300333097273382 0.0177243691692372 -0.0707659014293462 -0.076667274767562 -0.0219605411974501 -0.0760607889386421 -0.0219208744674006 0.00277928780134171 -0.00507891864789911 0.0437640795741238 0.0773486386744692 0.0184917345501170 -0.0195830916904020 0.00324173634426117 0.000118003336225911 -0.00604753622875492 0.00899124167570694 0.000417210231721825 -0.0382687707502035 -0.036065483459411 -0.0124913664518541 -0.0319347052219175 0.0335734744158876 0.00713219862004933 0.00927302171929174 -0.0223024546596879 -0.0691522283904421 0.0099813799148969 0.0101788291667581
0.0406436723373128 0.0328012997880858 0.019890551136727 0.00899208501029784 0.000183653191483358 0.0214423633436272 0.0127009352621953 -0.00482886193994149 0.0046520018642864 0.0232115239593463 0.0423520274046267 0.00482920689916624 0.0208953258253674 0.0407581647179232 0.0191908148511547 0.0248947202740701 0.05339292359599 0.0179581198678654 0.0368942115106611 0.0270137325763259 -0.0137956606178263 -0.0243172902413829 0.0133085448085270 0.0235759273270748 0.0247661130509409 0.0469033116029963 0.035372504979042 -0.000850648850533965 0.00562199611001855 0.0105951210328682 -0.0351271355130842 0.0321446652309897 -0.00439855083453227 0.013462202271633 -0.0120562365128456 -0.00609094691866847 0.0086173055688916 0.0149340553027972 0.0360620269923636 0.0345651200681539 -0.00470598442752771 -0.000403140230807947 0.0308671716271831 -0.0429495029541285 0.0295798030083286 0.0142336750551254 0.0233635682382257 0.0201568965696517 -0.0697399481415222 -0.0249371410334856 0.0385148058415432 0.0284195785228836
-0.00752015678509029 -0.00172988901089516 -0.0104197858116402 0.00360985925706030 -0.0541968225778138 0.0417895541752458 -0.0239283299176689 0.00456237036898287 0.0225436898912660 -0.0298351844597869 0.0250464516483548 -0.00461827735491 0.044274892379717 0.0277075441888487 0.0140354799628669 -0.0115887461194884 0.0290401876843771 -0.0179918006228 0.0286792973429754 -0.0122795064061841 -0.0371687268185942 -0.00754969431055249 0.021446094717463 -0.0140401870979362 0.0314190428620078 -0.0329433155211643 -0.00524653195116983 0.00335551207249770 -0.0170478749150528 0.0115295079777572 0.0109691134580499 -0.041425570734466 0.0379643553217263 -0.0133607921558365 0.0563677640284749 -0.0172596794191438 0.0049148879632867 0.0234554382755016 0.0288900307220733 -0.0267615411135240 -0.0107837923982910 -0.0134857116919270 0.00206538201994045 -0.0125494697184074 -0.00351779440807382 0.0394140919250139 -0.0342623486834705 -0.0152075429356547 -0.00811852768636502 -0.0201834097750847 0.0381400744750149 -0.000698493484233585
0.0557121595369449 -0.0302073883668229 -0.0287088449085247 0.00395344318722774 -0.0416207452316614 0.0358106039977493 -0.00276677759005862 0.0481753385790649 -0.00490931249847147 -0.0185259037871344 0.0598609040622036 -0.0120201620414113 0.0514892700599419 0.0129161707740482 0.00358333557671558 -0.0428185369903473 -0.0142125692867077 0.00081125457655698 0.00119079009000872 -0.0187664467610662 -0.0236033314226153 0.0193539545388376 0.0192855572356943 -0.00858225384833858 0.0409847025971217 0.0375629627745491 0.0136043840725209 -0.0216202496496005 0.0464272255339319 0.0199832778941110 -0.00308071842408512 -0.0299751935034847 -0.00812628313303315 -0.0519152424484997 -0.0157169671887998 0.0219210687703642 -0.0319356494049349 0.0639683169757347 0.000332913265342648 -0.0306222318416176 -0.000408437601733477 -0.0104906397376561 0.0782396626172117 -0.015514464529893 -0.0112855204319323 -0.0307633101865556 -0.0136959159602094 -0.0343450688983957 0.0098771225893339 0.0413447319342719 -0.00636859539608883 -0.0304406634254498
0.0608667811697904 -0.0170846755831577 -0.0224909293167602 -0.0257755071607613 0.0202378916488989 0.0347583353225896 -0.0627721381344854 0.0433163174632958 -0.0073728424199979 -0.072217148908896 0.0767216797895614 -0.0541545575129766 0.0259353574710868 -0.00458537984272696 -0.0190990433029827 -0.0165711561831939 -0.0171381006499864 0.0305389156614862 0.00420522676156633 -0.00320292471076455 0.0414089902945667 0.0348600198590408 -0.0140392169552871 -0.0237138661458623 0.027966692411237 0.0748401141700853 0.0598143074673219 -0.00338792406714662 0.062055861555323 0.0244966159171619 -0.0137670849177675 -0.0248048706052915 0.0605250156356553 -0.0420247375228747 -0.0199310539048862 -0.00355936581843791 0.0263455889831018 0.0679406550582898 0.0558335228129696 -0.0428913222286384 0.0271079272516544 0.0496225610144651 0.053615743141681 0.0498056026678789 -0.0080608361109502 -0.0362928088440301 -0.0241180988548343 -0.028348877656684 0.00782392700755465 0.0249491627993396 -0.0461769063544065 -0.029244081966911
0.0825207151565728 0.103241660648990 0.0303155801057513 -0.0157002273893934 -0.00885057714589825 0.0344609548046208 0.000634168557374576 0.0491136803889948 0.0201282933346702 -0.0190945844167088 0.0499691979567573 0.0229808169437236 0.0152888542665015 -0.0236654648685289 0.0189135283491578 -0.00191464363435845 -0.0122593275650454 0.105717096679276 -0.00319440384626894 0.0287607695578218 0.0621136744035736 0.0161940652199069 0.00489420431389627 -0.0242220208805357 0.0189517374909472 0.0840520440033119 0.0225087868575990 -0.0295507167568534 0.0757964549900311 -0.00809188283964626 -0.00977235258739291 0.00766416117649388 -0.0214330763501761 -0.0173448139886680 -0.0235014738395499 0.0184945555827624 0.0308535833151725 0.034680558120316 -0.0268059920657399 0.05139690343792 0.0774380417890603 0.0542335592150192 0.0190168311861759 -0.00588373367521143 0.0201548050185797 0.0197972423898712 0.0611217471790158 0.0287093367066786 0.0278151993349756 0.000383976213993100 0.0225584204641095 0.0947243106654519
0.0217937046494392 0.0553367623516362 0.00354138784698906 -0.00193196758140685 -0.0157776893911291 0.0188076656993389 -0.0329570112142068 0.0294962877284363 -0.00065958032533322 -0.0411279272515691 0.072579330619633 0.0058662617131057 0.048040235911454 -0.0162097724190307 0.0176320714229426 0.008802078916623 0.00813493452898277 0.0492682742165177 0.0240441355068776 0.00136631147518262 0.0097186042948398 0.0534910076712648 -0.0528072732837075 -0.0138515904140409 0.00370369211273374 0.00477438748473459 0.0369448569457050 0.0506480032524247 0.014631543098102 -0.0479744395050687 -0.0632947303598479 -0.0759713802001653 0.0186247531869443 -0.00853764559433597 -0.03423833394499 -0.0148156204206671 -0.00343103681931548 0.0138490283946879 0.00868508824913557 0.00194143416952947 0.0420211015762464 0.0504283514698512 -0.00991176433137957 0.0258964454303648 0.0249679935596974 0.0128280154389977 0.0235025058218628 0.0253500037757281 -0.0369577185644583 0.0181964994657357 0.00690866162515482 0.049340518018622
0.0519905678727601 -0.00698081022934 -0.0414563237035254 0.0188409826410352 -0.0216116778605530 0.0684302797197326 0.00327714141272937 -0.0111186607046001 -0.0320990217410221 -0.0260421710942810 0.0301546390072944 -0.0145163017117440 0.062650309784304 -0.0514012945809532 -0.00125025097878259 -0.0347691571698369 -0.0145600496960800 -0.00511351840395168 -0.0268841339751539 0.00266089292167063 -0.0113829473222538 0.0297603366180874 0.0256001927623025 -0.0388922402442303 -0.0499759926053996 0.0157261216083532 0.0739111124693425 0.0247569551805612 0.0474014415817848 -0.0672159110084854 -0.0365414065177296 -0.0137250894591162 -0.0779683810578361 -0.0291545587667619 -0.0238338702222627 -0.0446412317453783 -0.0346657592776921 -0.0381733630274467 0.00363110800026579 -0.0165080349536319 0.00858031314339593 -0.0241641226479853 -3.33505949218383e-05 -0.0759225620706416 -0.0686140649575085 -0.0394437183023702 0.0326491338017942 -0.00284718226507486 -0.0175108850809172 0.0486336245741582 0.0126712835951836 0.0269037287479446
0.080055421583642 -0.0105758533642068 -0.0211541996314118 0.030092770751534 -0.0385224898499458 0.0282899092962047 -0.0324035181204270 0.0836124796078114 -0.0668321978980989 -0.0335179644184959 0.0732147009716386 -0.0853225356485062 0.0664313924552118 0.0027661111570622 0.0535000165703536 0.00949694872952785 0.00220350971387167 0.0323494820292093 -0.00635511984413619 0.0104951725705266 -0.00367531624444316 0.0458892794540232 -0.0248638532698005 -0.0476090349144617 -0.0156453117842019 0.0632820817091198 0.0398062654674956 0.0391521035709072 0.0764082188762255 0.0236827492082784 -0.0174457437843483 -0.0205829315025411 -0.0276648517956207 0.00800162225970949 -0.0757214913573078 -0.0119073878884986 -0.0649251317541542 0.00751699071407186 0.00771906329430251 0.0162452078537927 0.00538102187620547 0.0472455240749517 0.0413459066444032 0.00757244466063074 0.00242528922066380 -0.0678708118232108 -0.00209474846919772 -0.0302286400264435 -0.0394972925619115 0.0685064374314264 -0.0142598481352587 -0.0168072344719012
0.00681334071514647 -0.0245330160215826 -0.0338956807294859 -0.0124230462828087 0.0535031080400353 0.0286497719203648 -0.0469175020765298 -0.0156276900680369 -0.0643986047728896 -0.0474846582685845 0.0169947382713409 -0.0608526873436938 0.0308853891483618 -0.0169300344117782 -0.0256911762323323 -0.0240133176437694 -0.0125056252983562 0.0338350449056845 0.0234912842540287 -0.00176678770905273 0.0460107065334841 0.0316888766451915 -0.0205894552369884 -0.0322706639708814 -0.00128806122169113 -0.0059472165764108 0.0229832707610591 0.000525372289397915 -0.00652333570523036 -0.0211296912134701 -0.0260106547990638 -0.00148678162919113 0.0280302559704403 0.0371254245402683 0.055324300582272 -0.0244238147017004 0.0179507478973494 -0.0244942260463767 0.0155152035732427 -0.0364934643675107 -0.0153291153503968 -0.0055471654507032 -0.0306718913197849 0.0192853625576658 -0.0222133206038575 0.00303041547636133 0.00801314652281078 -0.0550702773034142 -0.0325645433517296 -0.00167326229819509 0.0114835314312409 -0.0379852567776589
-0.0097240248793406 0.0578211399810598 0.0421462199426073 -0.0114559986503842 0.036205637693977 0.0235373867965960 0.00426715555390909 -0.0235019168090613 0.0203296137142305 0.0058527702765472 -0.0392641828585608 0.0401476120170206 0.00959204024062955 -0.0417872509321325 0.0184693700150941 0.0375822028797251 0.0442036781918633 0.0233532344449932 0.0559695222792869 -0.0114619724003365 0.0317985739947846 -0.0236952548341988 0.0562902128889631 -0.0487022559348285 -0.0164012788448737 -0.022928282828118 -0.0130060156212231 0.0429917951559464 0.00191774175350521 -0.0359219675923617 -0.0287572257018616 -0.0475693897910949 0.0384378332470593 -0.0319775514295245 0.032705158043105 -0.0220906543185329 0.0282240336027516 -0.0206919773724947 0.0166057449938234 0.0214592755974779 0.0173548149656884 -0.0215304171394544 0.0173406844642903 0.0447415517017304 -0.00576349906775899 0.0252598557003994 0.0134186361766060 0.00968514398521937 -0.0101345887553896 -0.0178506858904138 0.0234507288699898 0.000953444691214618
-0.0310119364905903 -0.0279949123350853 -0.0460367063638424 -0.0417607060938663 -0.0192454854255421 0.0171321927746945 0.0599548865175114 -0.0620621196533728 -0.0301045398905661 -0.0456009653968215 -0.0079648342206505 0.00684713968864454 -0.0154971272398928 -0.0230452838221999 -0.0152404519862553 -0.000229015656350893 0.00536761873682425 0.015312767209533 0.0102883134817594 -0.0102311680357866 0.0266461574870615 0.0464387272889603 0.0305188395585921 -0.0107569672785373 0.00101823140540158 -0.00972673396518228 0.00106190340647643 0.0445348780156322 -0.0475419528508394 -0.000836489291774445 -0.0317949145027322 -0.0156508908620165 0.0116605177952512 -0.00327688559693988 0.0226281336683837 0.0550027431952765 0.0430896715354822 0.014310419549676 0.0318538856768014 -0.0251680628345352 0.0100653404760109 -0.00092467891016142 -0.0104759627749695 0.0384562405606166 -0.00417113825810193 0.0289744962859204 -0.0322751199917063 0.0198510193083053 0.000312432295917206 -0.0370663592885317 0.0316771809204232 0.0383799054232722
0.0283707653411735 -0.0385269679489744 -0.0185828769342133 0.0324281619961199 -0.0783068706959342 0.000621950351322539 -0.0488594093249254 0.0520004176874887 -0.0123082225346673 -0.0270410790487372 -2.17312412281518e-05 0.0602179021024086 0.00770483194524907 0.0257418980445323 0.0129206642167778 0.0131243986979054 -0.0320596649838168 -0.0457823409621143 -0.0409928985534605 0.0159945368223273 -0.0490920285919041 0.064974153333609 0.0149733381904557 0.0494795372864736 -0.0277645501013259 0.0238235057181744 0.0506025972845194 0.0609229224491468 0.0478590703924039 0.0590430996514068 0.00589870682560354 0.0468573522374933 -0.0249974277133391 -0.0420233525482173 -0.0334535584239531 0.0223564473812202 -0.0556903553490154 0.0402315253231531 0.00725882736736673 0.0289158037658329 -0.0245216416762782 0.0128516487358774 0.0283794372765088 -0.0189671011509244 0.0475318865848009 -0.052768815116078 -0.0180111815538097 0.0303847438804306 0.0401930318468369 0.0260707218947643 -0.087110207836355 -0.085395392715232
