/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
2.0000	2.0000	1.0000	-0.7197	2.0000	2.0000	1.0000	0.0000	0.0000	2.0000	1.2282	2.0000	-0.3800	2.0000	2.0000	1.0000	2.0000	5.3756	-7.0739	0.0000	2.0000	2.0000	3.1082	0.7992	2.0000	5.0501	1.7838	2.0000	0.0000	0.4865	0.0000	-0.4085	6.2001	-15.9163	-3.2643	1.7480	1.0000	0.0000	-3.5075	8.8144	-0.8004	5.0627	1.9018	5.4334	0.0000	0.7880	-0.5514	1.4443
1.0000	0.0000	0.0000	-2.1342	0.0000	2.0000	2.0000	1.0000	0.0000	2.0000	2.8003	2.0000	1.5722	2.0000	1.0000	1.0000	2.0000	4.4746	-6.3969	0.0000	2.0000	2.0000	0.6815	-0.9218	2.0000	0.4095	-0.1527	2.0000	2.0000	1.0806	0.0000	2.0660	2.8633	-12.7317	-3.6346	3.8175	1.0000	0.0000	-2.1381	7.0064	-3.9605	3.7581	1.7851	6.0916	0.0000	0.4419	0.6743	2.0221
0.0000	1.0000	2.0000	1.9431	0.0000	1.0000	1.0000	2.0000	2.0000	2.0000	2.1570	0.0000	0.9599	2.0000	1.0000	1.0000	2.0000	0.8933	-7.8828	0.0000	2.0000	2.0000	-0.6232	-1.2438	2.0000	1.6722	1.3755	1.0000	2.0000	1.1623	1.0000	-0.4131	8.6789	-10.2629	-3.4042	3.4016	1.0000	2.0000	0.9293	8.8614	-0.5001	-0.0618	2.6914	4.6999	0.0000	0.2112	0.1991	0.5366
2.0000	1.0000	2.0000	-1.0896	1.0000	2.0000	2.0000	0.0000	1.0000	0.0000	-0.2837	0.0000	0.4662	2.0000	1.0000	0.0000	1.0000	-2.3033	-5.5219	1.0000	2.0000	2.0000	-1.5509	2.0743	2.0000	-1.5507	2.9661	0.0000	0.0000	0.5039	0.0000	-1.1247	-0.4399	-3.9984	-0.7050	-1.3157	0.0000	0.0000	-0.3247	5.8428	0.6644	-3.0750	3.0444	0.1055	0.0000	-1.2428	-0.3476	0.3801
2.0000	1.0000	1.0000	-7.4415	2.0000	1.0000	2.0000	2.0000	2.0000	1.0000	-4.1373	2.0000	0.6250	0.0000	1.0000	2.0000	1.0000	-0.6018	-2.8955	1.0000	2.0000	1.0000	-2.8349	3.3448	2.0000	-3.3015	1.1247	1.0000	0.0000	1.4262	2.0000	-1.7461	7.0488	-6.0966	1.9037	0.3827	0.0000	0.0000	-10.3051	1.5157	2.5243	1.1267	-4.6156	3.2635	2.0000	-4.9131	-0.4296	0.8048
1.0000	1.0000	2.0000	1.5819	2.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-8.8059	0.0000	4.2116	2.0000	0.0000	1.0000	2.0000	4.7490	-5.8016	2.0000	1.0000	2.0000	-1.7207	-0.9824	2.0000	1.4156	1.4002	1.0000	0.0000	4.0487	1.0000	1.2054	12.2469	-14.1039	3.4243	3.7644	0.0000	0.0000	-18.6887	2.3401	-2.4949	3.2799	0.9233	7.3817	2.0000	3.0070	-5.2336	1.2919
0.0000	1.0000	1.0000	2.8082	1.0000	0.0000	0.0000	2.0000	1.0000	2.0000	-4.2217	0.0000	-0.2026	0.0000	2.0000	1.0000	2.0000	2.5835	6.1246	2.0000	0.0000	2.0000	0.8576	0.4315	0.0000	2.0127	-0.3999	2.0000	1.0000	-3.2700	0.0000	1.9851	0.5876	6.3548	1.5433	5.7598	1.0000	1.0000	-13.3134	0.3860	-2.6006	4.3021	2.7270	-5.1304	2.0000	-0.3932	-3.3727	-1.8661
1.0000	0.0000	1.0000	-1.7673	1.0000	0.0000	1.0000	1.0000	2.0000	2.0000	-3.5091	2.0000	-0.0282	0.0000	1.0000	2.0000	2.0000	1.4002	-0.4963	2.0000	2.0000	0.0000	-2.0527	1.2243	2.0000	1.1672	-0.2414	2.0000	1.0000	-2.1257	2.0000	1.3828	2.0222	-5.2285	-1.7118	6.4781	0.0000	0.0000	-7.4534	4.5699	-1.0448	2.5830	-0.2952	4.1903	2.0000	0.6111	-3.1828	-0.5205
1.0000	1.0000	1.0000	-0.8666	1.0000	1.0000	1.0000	1.0000	0.0000	2.0000	-2.3967	1.0000	2.9554	1.0000	2.0000	1.0000	0.0000	2.1208	-0.0071	2.0000	1.0000	2.0000	0.8926	0.3185	0.0000	-0.6235	0.6548	2.0000	2.0000	1.0168	0.0000	1.0404	2.7953	-5.1347	0.2530	4.8458	1.0000	0.0000	-7.2357	1.4224	-1.1454	3.2610	1.8169	0.5010	2.0000	-0.0804	-4.0617	2.8450
1.0000	2.0000	2.0000	-1.2194	0.0000	2.0000	2.0000	1.0000	1.0000	1.0000	2.1532	2.0000	2.2118	1.0000	1.0000	1.0000	2.0000	-1.7444	2.7661	1.0000	1.0000	0.0000	-2.7998	0.2585	1.0000	-2.5932	1.8162	1.0000	2.0000	-1.2281	1.0000	-0.3307	-6.1737	6.0024	-2.3582	2.1878	0.0000	0.0000	4.6426	-0.1160	0.5277	-2.7581	-0.4127	-5.5375	1.0000	-4.1184	1.1126	0.0954
1.0000	0.0000	2.0000	-5.3772	2.0000	1.0000	1.0000	0.0000	1.0000	2.0000	-0.6273	2.0000	1.2731	1.0000	1.0000	2.0000	2.0000	5.2758	-2.0951	0.0000	2.0000	0.0000	-1.5050	1.0866	2.0000	-0.4900	1.3618	2.0000	2.0000	-1.1872	2.0000	0.6069	10.2201	-12.7162	-2.3345	5.9560	0.0000	2.0000	-7.1691	5.8309	-3.7625	6.8591	-2.4413	10.7198	0.0000	0.2318	-0.3616	1.1488
1.0000	2.0000	1.0000	-1.7912	1.0000	2.0000	0.0000	1.0000	1.0000	2.0000	1.4366	2.0000	-1.0218	2.0000	2.0000	0.0000	2.0000	3.6588	-6.7736	0.0000	2.0000	1.0000	2.5575	0.5188	2.0000	4.8196	1.0300	1.0000	2.0000	2.4296	1.0000	-0.1346	4.4962	-13.5798	-1.6714	3.7742	2.0000	2.0000	-4.2337	2.4553	-0.5786	3.4096	-1.7738	11.3717	1.0000	-1.9801	-1.0360	0.0200
1.0000	0.0000	2.0000	-3.3501	2.0000	2.0000	1.0000	1.0000	0.0000	2.0000	-2.7109	2.0000	1.4184	1.0000	0.0000	1.0000	2.0000	8.2932	-1.2542	0.0000	1.0000	0.0000	-2.1247	-2.1108	2.0000	-1.5980	2.3030	2.0000	0.0000	1.8420	1.0000	2.2933	8.2580	-14.0941	0.1834	5.5008	0.0000	0.0000	-17.1857	-1.2211	-1.7940	9.5807	-1.2633	12.0059	2.0000	1.8163	-4.2648	0.9532
1.0000	2.0000	0.0000	1.6746	0.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-0.8317	0.0000	3.3899	2.0000	0.0000	1.0000	2.0000	-0.9966	-10.0638	0.0000	2.0000	2.0000	-2.3059	-1.8159	2.0000	2.2400	0.2004	0.0000	1.0000	2.4762	1.0000	2.7395	4.6231	-7.0697	-2.4513	4.5680	0.0000	1.0000	0.3506	8.1480	2.7353	-3.0294	3.3299	5.6374	0.0000	2.0799	0.7781	1.0425
1.0000	2.0000	0.0000	-1.4852	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-8.6287	2.0000	2.9489	1.0000	0.0000	1.0000	2.0000	-3.3639	1.6220	2.0000	2.0000	2.0000	-1.6849	-2.0611	2.0000	-0.8940	1.3347	2.0000	2.0000	-1.1228	2.0000	0.2475	3.8238	6.9492	2.8259	5.4195	0.0000	0.0000	-14.3681	1.6036	1.7431	-2.5625	4.1092	-8.7546	2.0000	2.8882	-7.7559	3.4081
1.0000	0.0000	1.0000	-0.2972	2.0000	1.0000	2.0000	2.0000	0.0000	2.0000	-4.9882	1.0000	4.2337	1.0000	2.0000	1.0000	0.0000	4.1651	1.6030	1.0000	2.0000	2.0000	1.0908	-1.1278	0.0000	-0.0898	-0.1702	2.0000	2.0000	-0.6230	1.0000	0.0596	8.5521	-3.0443	2.7304	3.6627	1.0000	1.0000	-14.7459	1.3336	-2.6123	4.8537	1.5089	-0.8655	2.0000	-0.6990	-4.1435	0.6123
2.0000	1.0000	1.0000	-7.3574	0.0000	2.0000	1.0000	1.0000	0.0000	1.0000	-3.1512	2.0000	0.4394	1.0000	1.0000	1.0000	0.0000	2.2917	0.4541	0.0000	2.0000	0.0000	-2.2868	1.0514	0.0000	-0.4923	1.5068	2.0000	0.0000	-1.6762	0.0000	-0.6907	4.3751	-5.9413	0.6834	1.9032	0.0000	0.0000	-10.4639	2.4512	0.1065	3.5911	-4.6252	2.6877	1.0000	2.2195	-2.1562	1.1325
0.0000	2.0000	2.0000	1.8373	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-2.0603	0.0000	1.5080	2.0000	2.0000	1.0000	2.0000	8.1692	-5.2447	1.0000	2.0000	2.0000	0.9636	0.2447	2.0000	-2.1360	1.7265	2.0000	2.0000	1.8753	0.0000	-1.0743	9.6450	-20.6476	-1.4425	0.2662	1.0000	0.0000	-13.6791	1.7305	-4.4334	9.0116	2.3795	13.7431	0.0000	-2.5243	-0.2904	1.0931
0.0000	2.0000	0.0000	2.5402	1.0000	2.0000	0.0000	1.0000	1.0000	2.0000	-5.0979	0.0000	-1.1219	2.0000	1.0000	1.0000	2.0000	-3.5228	-11.8075	2.0000	2.0000	2.0000	-2.2164	0.3075	2.0000	0.3077	1.1360	1.0000	2.0000	5.6870	2.0000	1.3831	9.7928	-10.3881	0.3439	2.1735	1.0000	1.0000	-3.8392	4.7330	2.8491	-4.1401	3.3881	7.5568	2.0000	1.2715	-3.8077	-1.1821
2.0000	2.0000	2.0000	-1.1732	0.0000	1.0000	1.0000	1.0000	2.0000	0.0000	-0.5441	2.0000	0.3459	0.0000	0.0000	2.0000	1.0000	-4.4432	-8.8687	0.0000	2.0000	2.0000	-2.8856	-2.5185	1.0000	-0.3788	0.2734	1.0000	1.0000	0.2924	2.0000	-0.3453	0.8644	-4.8213	-3.4456	1.9427	0.0000	0.0000	8.9643	8.1234	4.6087	-7.0286	1.6265	3.0184	0.0000	1.2060	-1.8325	1.1464
2.0000	2.0000	1.0000	-6.4771	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-2.9296	2.0000	3.7976	2.0000	1.0000	1.0000	0.0000	-3.0538	1.6283	2.0000	0.0000	1.0000	-1.9761	1.1780	0.0000	0.5384	-0.3031	0.0000	1.0000	0.0450	2.0000	0.0621	-4.9125	8.9049	0.9563	0.6703	0.0000	2.0000	-0.0303	-0.2792	3.2757	-4.1729	-2.1946	-4.9950	1.0000	-0.2730	-2.6645	2.5769
1.0000	0.0000	1.0000	1.6923	1.0000	0.0000	0.0000	0.0000	1.0000	0.0000	-6.4264	0.0000	-2.4511	2.0000	0.0000	2.0000	1.0000	-5.5630	0.3764	1.0000	0.0000	0.0000	-5.4358	0.4563	0.0000	-6.9986	2.1928	0.0000	2.0000	1.9770	2.0000	1.7368	0.9157	6.9109	1.9385	3.4758	2.0000	1.0000	-0.1599	-1.0644	4.7125	-6.3179	0.2407	1.1773	2.0000	-0.8747	-3.2606	-1.5234
0.0000	1.0000	2.0000	-0.6053	1.0000	2.0000	2.0000	2.0000	0.0000	1.0000	-1.2319	0.0000	2.8319	1.0000	0.0000	1.0000	2.0000	-2.0553	-11.6779	2.0000	2.0000	0.0000	-2.8889	-0.6170	2.0000	0.6514	1.5421	0.0000	2.0000	4.4475	2.0000	-1.7120	8.9629	-14.0938	-1.2510	-2.3619	0.0000	0.0000	-1.7358	6.3736	-0.1769	-1.1708	0.0167	8.4180	0.0000	3.2112	3.5198	-0.2208
0.0000	2.0000	2.0000	-0.6408	2.0000	0.0000	1.0000	0.0000	2.0000	2.0000	-4.7559	0.0000	2.4543	2.0000	0.0000	0.0000	1.0000	2.3171	-1.4628	2.0000	1.0000	2.0000	-0.0298	-1.3199	2.0000	1.1454	0.3988	1.0000	2.0000	0.0624	0.0000	-3.2779	4.6534	-3.3749	1.7512	-4.0529	0.0000	2.0000	-7.9592	0.9858	0.5490	2.0077	2.4328	1.8239	2.0000	4.0037	-4.4883	0.6418
1.0000	0.0000	2.0000	-1.1835	1.0000	2.0000	0.0000	2.0000	0.0000	2.0000	1.0544	2.0000	0.2059	2.0000	0.0000	1.0000	2.0000	1.0554	-10.1905	0.0000	2.0000	2.0000	-1.0973	-2.0000	2.0000	2.0957	1.4436	1.0000	2.0000	3.7499	2.0000	2.4342	5.9957	-12.0846	-1.7093	6.1546	0.0000	0.0000	2.3339	5.8631	-0.7436	-0.1184	1.2713	7.7377	0.0000	1.7443	1.4208	-0.5106
1.0000	0.0000	0.0000	-4.2972	2.0000	2.0000	1.0000	1.0000	2.0000	2.0000	0.1358	2.0000	1.5087	1.0000	2.0000	1.0000	2.0000	4.6176	-6.3451	0.0000	2.0000	0.0000	2.2791	1.1890	2.0000	2.1035	0.3964	2.0000	2.0000	1.7312	0.0000	1.1574	10.6812	-12.8728	-2.6566	3.0653	1.0000	0.0000	-4.0844	3.4506	-2.9632	2.7172	-2.1264	10.5418	0.0000	-1.5387	0.2417	0.6067
1.0000	0.0000	0.0000	-0.7434	0.0000	2.0000	1.0000	2.0000	0.0000	2.0000	1.7211	2.0000	1.5236	1.0000	2.0000	1.0000	2.0000	3.6688	-4.0992	0.0000	2.0000	0.0000	1.6488	-0.9887	2.0000	4.6453	1.0698	2.0000	2.0000	1.0531	1.0000	1.5573	4.8826	-11.1689	-2.7598	6.0693	1.0000	1.0000	-1.9714	3.3809	-2.7507	5.3635	-1.1686	7.3209	0.0000	0.9569	3.5676	-0.2652
2.0000	2.0000	0.0000	-3.2554	0.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-8.3924	2.0000	3.0774	2.0000	1.0000	2.0000	2.0000	-1.3890	4.7557	1.0000	0.0000	2.0000	-5.4632	0.3966	0.0000	-5.3089	1.1327	0.0000	2.0000	-1.1211	1.0000	-1.5781	-2.6129	12.0467	2.5020	0.3661	0.0000	2.0000	-8.3948	-1.2816	1.3027	-4.0718	-0.0230	-3.1673	2.0000	-0.6226	-6.0500	2.1507
1.0000	1.0000	2.0000	-1.4818	1.0000	2.0000	1.0000	2.0000	1.0000	2.0000	-4.1643	2.0000	-0.5569	2.0000	0.0000	1.0000	2.0000	3.2149	-9.7005	2.0000	2.0000	2.0000	-0.0717	-0.3531	2.0000	-1.0050	3.2463	1.0000	2.0000	5.2091	1.0000	-0.0246	15.8887	-18.5531	0.9246	1.0105	0.0000	0.0000	-13.9084	5.6740	-3.4908	3.9155	-0.0332	10.2248	2.0000	1.8517	-3.0744	0.3623
0.0000	0.0000	2.0000	1.4682	0.0000	2.0000	0.0000	1.0000	0.0000	2.0000	-1.4608	1.0000	-0.3122	1.0000	2.0000	1.0000	2.0000	1.7136	-0.1689	2.0000	2.0000	2.0000	1.6475	1.5968	0.0000	2.7106	0.4316	2.0000	2.0000	-0.2890	2.0000	1.0724	2.3344	-3.4633	-1.7661	4.3846	2.0000	0.0000	-7.5924	4.2081	-2.0848	2.5562	2.0142	-0.5653	0.0000	-0.6172	-0.1706	-0.3242
2.0000	2.0000	0.0000	-0.6050	1.0000	1.0000	2.0000	1.0000	2.0000	2.0000	-5.0043	0.0000	1.4610	2.0000	1.0000	2.0000	2.0000	1.0574	-6.1430	1.0000	2.0000	2.0000	-1.6349	0.6787	2.0000	-2.0517	1.2662	1.0000	0.0000	1.5704	1.0000	-1.3614	12.1920	-13.2859	0.5516	1.6705	1.0000	0.0000	-14.8050	4.8641	0.4115	2.0393	1.1975	6.9993	2.0000	-1.3568	-3.8133	0.8733
0.0000	0.0000	2.0000	2.6710	1.0000	1.0000	1.0000	1.0000	0.0000	2.0000	-0.8373	0.0000	1.0933	2.0000	1.0000	0.0000	0.0000	-1.5443	-2.0433	1.0000	2.0000	2.0000	-2.0686	3.6878	1.0000	-2.0322	0.7896	0.0000	2.0000	1.3518	1.0000	-0.1756	-0.9321	-0.9608	2.8221	0.2080	1.0000	0.0000	1.8859	1.1268	2.0424	-1.5444	4.4426	1.2928	2.0000	-1.5179	-1.7777	0.4289
2.0000	2.0000	1.0000	-3.7453	2.0000	2.0000	1.0000	0.0000	1.0000	1.0000	-3.0199	2.0000	-3.4810	0.0000	2.0000	2.0000	0.0000	3.9733	-8.4959	1.0000	2.0000	2.0000	1.9051	-1.0977	2.0000	0.7697	2.4127	2.0000	0.0000	-0.2763	0.0000	-2.2273	13.6811	-19.0339	-1.9779	1.4722	2.0000	2.0000	-10.6154	6.3727	-3.1380	4.4049	0.4865	12.1561	2.0000	-0.4452	-1.4098	1.5775
0.0000	2.0000	1.0000	2.1380	1.0000	2.0000	0.0000	0.0000	1.0000	2.0000	-6.7042	0.0000	-0.0272	1.0000	0.0000	1.0000	2.0000	3.0980	-1.9985	2.0000	1.0000	2.0000	-2.0671	-2.2586	2.0000	1.1107	1.1014	1.0000	0.0000	1.9057	1.0000	-1.1294	7.1486	-3.9256	1.5912	1.1797	2.0000	1.0000	-14.6835	0.9365	-0.9986	3.4182	2.0310	7.7902	2.0000	1.3459	-5.9327	-1.9324
1.0000	0.0000	0.0000	-5.3644	2.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-2.0204	2.0000	3.2210	1.0000	2.0000	1.0000	2.0000	0.3474	-5.4766	1.0000	2.0000	0.0000	2.2905	1.4116	2.0000	1.8977	0.1153	0.0000	2.0000	1.7401	0.0000	0.6725	4.6069	-10.2476	-2.2334	0.7088	1.0000	0.0000	-3.6667	4.2281	-0.7675	1.9836	-3.0485	4.3842	2.0000	-0.4156	-2.7723	-0.0283
2.0000	1.0000	1.0000	-1.9734	1.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-2.1623	2.0000	0.2535	2.0000	0.0000	2.0000	2.0000	2.6467	-5.5338	2.0000	2.0000	1.0000	-1.8912	-0.4438	2.0000	-2.5830	2.0076	1.0000	1.0000	4.7489	1.0000	-2.0854	9.9831	-10.7258	-2.2759	-0.4772	0.0000	1.0000	-7.7364	0.8433	-1.2217	2.6932	-0.8809	7.9465	0.0000	-0.2987	-2.2046	0.4375
1.0000	0.0000	1.0000	-3.3758	2.0000	2.0000	2.0000	0.0000	0.0000	1.0000	-5.0004	2.0000	5.6127	1.0000	2.0000	1.0000	2.0000	2.5518	-0.8739	2.0000	2.0000	1.0000	0.8795	-0.7052	2.0000	1.5980	-0.5380	1.0000	1.0000	0.7259	1.0000	1.2800	3.0477	-4.0008	0.8883	2.6645	0.0000	1.0000	-8.9638	-0.2964	0.5921	0.9934	-1.7511	-1.2693	2.0000	1.2084	-0.9006	-0.0474
0.0000	2.0000	1.0000	-1.4570	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-1.8948	2.0000	1.2455	2.0000	0.0000	0.0000	2.0000	5.9645	-2.3975	2.0000	2.0000	2.0000	-0.4025	-1.9051	2.0000	-0.7207	1.1000	2.0000	0.0000	0.8856	1.0000	-3.3367	8.3667	-12.4373	1.9704	-0.4825	0.0000	0.0000	-10.4243	3.3022	-4.7287	6.8882	1.0046	8.7111	0.0000	2.5447	-2.3436	0.1513
2.0000	2.0000	2.0000	-5.4505	0.0000	2.0000	0.0000	0.0000	0.0000	1.0000	-4.1399	2.0000	-0.3872	0.0000	1.0000	2.0000	0.0000	-1.2834	-1.2972	1.0000	2.0000	0.0000	0.4253	1.2074	2.0000	-0.5894	0.6706	1.0000	2.0000	1.4005	0.0000	-1.5713	1.8250	0.7834	0.4342	0.5323	0.0000	1.0000	-6.5050	2.5827	-0.1636	-1.1043	-3.9177	1.7680	2.0000	-2.1940	0.4196	0.2220
2.0000	2.0000	2.0000	-4.2859	0.0000	1.0000	2.0000	2.0000	2.0000	1.0000	-0.6896	2.0000	1.0552	0.0000	1.0000	1.0000	1.0000	0.8878	-2.5731	0.0000	2.0000	1.0000	-3.3671	-0.1442	2.0000	-1.1545	0.5455	0.0000	2.0000	0.5476	2.0000	-0.5107	1.9617	-6.2278	-1.8607	-0.8516	0.0000	0.0000	-1.1361	3.3866	-2.0526	-0.1521	-2.8205	2.0413	1.0000	-1.0003	-1.4340	1.8924
1.0000	2.0000	0.0000	-0.8149	1.0000	2.0000	2.0000	1.0000	2.0000	2.0000	2.4793	2.0000	4.6976	1.0000	0.0000	1.0000	2.0000	4.4715	-7.8666	0.0000	2.0000	0.0000	-2.2920	-1.5280	2.0000	-2.5362	0.8496	2.0000	2.0000	2.1581	1.0000	1.2726	7.3841	-16.8714	-2.5118	4.0675	0.0000	0.0000	-3.6395	3.1215	-1.4894	5.4674	0.5968	13.1503	0.0000	1.4604	0.6069	1.0462
2.0000	1.0000	1.0000	0.2731	2.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-1.5954	2.0000	3.8861	2.0000	1.0000	1.0000	2.0000	9.0878	-5.8307	1.0000	2.0000	2.0000	1.7614	-1.3335	2.0000	-1.0062	0.7278	1.0000	1.0000	3.5478	1.0000	0.0190	11.8884	-19.2780	-0.3694	0.1104	0.0000	0.0000	-15.3706	1.4506	-2.7384	7.9071	3.3319	11.2446	0.0000	-0.9151	-1.1193	1.6858
2.0000	1.0000	1.0000	-2.8675	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	4.0390	2.0000	3.2859	2.0000	1.0000	0.0000	2.0000	4.9695	-7.1882	0.0000	2.0000	1.0000	-0.5343	2.2449	2.0000	0.4493	0.6694	2.0000	0.0000	2.0872	2.0000	-2.3899	8.7790	-19.6869	-2.7621	-0.6719	0.0000	0.0000	-3.4989	5.2035	-2.9185	7.2896	0.2013	11.9361	0.0000	-3.6135	2.5353	3.2991
1.0000	1.0000	1.0000	-1.5930	1.0000	1.0000	0.0000	0.0000	1.0000	2.0000	-6.3790	2.0000	-1.2202	2.0000	0.0000	2.0000	1.0000	0.4305	3.8290	2.0000	1.0000	0.0000	-1.3730	-0.5792	0.0000	0.0656	2.1632	1.0000	2.0000	-0.2931	1.0000	0.2549	1.4631	7.9394	0.0759	8.2426	0.0000	0.0000	-9.5029	0.0161	1.1347	-0.6723	-0.8933	-5.8979	2.0000	-0.2086	-5.4575	-1.0059
1.0000	0.0000	2.0000	-1.1195	1.0000	1.0000	2.0000	2.0000	0.0000	2.0000	1.2725	2.0000	2.0077	2.0000	2.0000	1.0000	0.0000	1.8377	-7.8109	1.0000	1.0000	2.0000	0.3871	1.2327	2.0000	0.5239	0.9217	2.0000	2.0000	2.8549	0.0000	2.3806	7.2034	-15.5964	-2.1147	5.6214	1.0000	2.0000	-2.1735	6.4688	-2.1815	2.8209	0.4464	10.4137	0.0000	-2.5186	0.4944	0.9285
2.0000	0.0000	2.0000	-2.0553	1.0000	2.0000	2.0000	1.0000	2.0000	1.0000	-3.1627	2.0000	1.9650	0.0000	1.0000	2.0000	2.0000	3.8077	-2.5155	2.0000	2.0000	2.0000	-1.0039	-0.0828	2.0000	-0.3789	1.8025	2.0000	0.0000	-2.2187	0.0000	-0.3444	7.7785	-12.8110	-1.7071	3.0143	0.0000	0.0000	-11.9868	7.3929	-2.6562	5.9967	1.9101	3.1395	2.0000	1.1631	-0.5887	0.7974
1.0000	1.0000	0.0000	-4.2402	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	0.0977	2.0000	5.0169	2.0000	2.0000	1.0000	2.0000	4.2040	-3.8279	0.0000	2.0000	0.0000	0.8341	-2.6092	2.0000	1.3393	-0.1395	2.0000	1.0000	0.0820	2.0000	0.9994	5.3235	-9.9117	-1.7113	2.1886	1.0000	0.0000	-7.7810	3.7631	-1.8912	4.2205	-0.0199	5.2678	0.0000	1.3203	0.6113	2.2599
1.0000	1.0000	1.0000	-3.9852	1.0000	1.0000	2.0000	2.0000	0.0000	0.0000	-6.8760	2.0000	1.7893	0.0000	1.0000	1.0000	1.0000	-1.0854	8.5571	1.0000	0.0000	0.0000	-1.4240	-0.4019	0.0000	-1.6858	1.4407	2.0000	0.0000	-3.7827	0.0000	-0.6789	-2.0419	13.9831	2.3226	4.5854	0.0000	0.0000	-9.3062	-3.5936	0.0096	-1.5738	-2.7058	-11.0874	2.0000	-0.1128	-4.5720	1.6707
2.0000	2.0000	2.0000	-4.7479	1.0000	2.0000	1.0000	2.0000	1.0000	2.0000	-3.0652	2.0000	1.1069	2.0000	1.0000	1.0000	2.0000	2.5383	-3.1424	1.0000	2.0000	1.0000	-1.2118	-0.3066	2.0000	-2.0250	0.2443	1.0000	2.0000	4.2005	1.0000	-1.4823	8.5170	-7.4137	0.0027	0.3944	0.0000	1.0000	-6.3076	0.1797	-0.6597	2.1365	-2.1904	8.1427	2.0000	-0.8642	-1.8142	-0.2546
1.0000	1.0000	1.0000	-2.1569	1.0000	2.0000	1.0000	1.0000	2.0000	2.0000	0.0956	2.0000	1.4896	2.0000	2.0000	2.0000	2.0000	5.3502	-10.6857	0.0000	2.0000	0.0000	5.2503	-1.3671	2.0000	4.6130	-1.0371	0.0000	1.0000	4.7342	0.0000	-0.1253	14.2292	-25.5673	-3.3164	2.5239	0.0000	2.0000	-9.9564	5.0482	-3.0204	7.7610	-3.0929	17.2089	1.0000	0.6914	-2.3561	0.3856
2.0000	1.0000	1.0000	-3.5826	2.0000	1.0000	2.0000	1.0000	2.0000	2.0000	-5.2257	2.0000	0.0025	0.0000	1.0000	2.0000	2.0000	0.6314	4.0509	1.0000	0.0000	0.0000	-0.1529	-0.8101	0.0000	-0.1961	1.7743	2.0000	2.0000	-0.0354	1.0000	-0.8033	-0.6670	7.4702	0.8956	1.8696	0.0000	0.0000	-9.0646	-2.6538	0.7326	0.9529	-0.9466	-7.4837	2.0000	-0.5603	-4.6851	1.0513
2.0000	1.0000	2.0000	-0.4056	2.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-6.0473	2.0000	-0.3274	0.0000	2.0000	1.0000	2.0000	2.9910	3.8038	1.0000	0.0000	0.0000	2.3761	0.7183	0.0000	-0.1280	1.7924	2.0000	2.0000	-0.1348	0.0000	-0.0574	2.9991	-1.6716	1.5998	3.0122	0.0000	0.0000	-14.1095	-3.1286	-1.9201	4.5678	-0.0784	-3.2367	2.0000	-1.9128	-4.3486	-0.2942
