X1	X2	X3	X4	X5	X6
-0.0418	0.1898	-0.5089	-1.7427	-0.4491	0.0297
0.7554	-0.4143	1.5202	-0.1392	0.7217	0.3443
-0.4723	-0.0309	1.0334	-0.4582	-2.6265	-1.0982
0.4696	1.3045	-0.3589	0.6494	-0.2697	0.5429
-0.7900	0.0523	-2.3504	-0.5420	0.3966	0.3056
-0.6735	0.4971	-0.7457	0.5898	0.2381	1.0470
-1.2339	0.6452	-0.6141	0.5129	0.9957	-0.6040
-0.7341	-2.6494	1.1611	0.0579	0.5999	0.3765
0.7040	1.4733	-1.0881	-0.2270	-0.8747	0.0811
2.9095	1.0406	0.0977	1.5643	-1.4497	-0.8295
2.1795	2.7430	0.0942	0.8960	1.0502	-0.2000
-1.0617	-1.2453	-0.2524	-0.5458	-0.1109	-0.3645
-0.9821	0.3499	-0.1899	-1.3915	-0.8699	0.6911
1.4949	0.5176	-0.2722	1.3250	0.5127	-0.2087
-1.3198	-2.4711	1.6976	-0.9429	1.4818	2.5932
-0.6888	-0.0360	0.7950	1.9863	-1.5838	0.6066
-1.0020	-1.3488	-0.6562	-0.8016	1.6729	0.0752
-0.4663	-0.4839	0.3823	-0.1847	0.5374	-2.6341
2.9950	2.7439	-0.9276	1.6220	-0.7312	0.5238
-2.2503	-1.3322	0.2213	-0.4126	0.7000	2.4278
2.6048	1.2877	-0.0045	1.2483	0.4408	-1.4025
0.8481	-1.6722	-0.1751	-1.3335	-0.0157	-1.1607
1.9262	1.0045	-0.2639	0.3197	-0.0006	-2.8040
0.1986	0.2989	-1.2679	-2.6353	-0.2037	0.7885
1.1937	0.7560	-0.3870	1.1692	-1.4168	-1.1512
-1.9598	-1.4083	0.8461	0.4768	1.6365	1.8427
2.5665	1.5424	0.1600	3.5417	-1.8776	-2.3439
1.0643	0.7847	1.5599	1.1983	-0.3187	0.5263
-1.9795	-0.5394	1.4208	-1.8079	0.3412	1.7391
-0.7019	-0.2137	0.4383	1.0208	0.6594	-1.2421
0.3164	-0.3305	1.2457	0.3407	-1.9053	-1.2306
-4.9569	-2.4894	2.1015	-0.6253	1.9785	1.4441
0.8598	0.6568	0.3386	1.6014	-1.4695	0.5400
1.5559	0.1334	-0.0016	-0.8860	0.0157	-0.3193
4.4872	3.3029	-1.6376	-0.1581	-1.9282	-2.9221
-2.0934	-0.3998	0.2768	-2.2506	0.1018	-0.8081
-3.2529	-3.4625	-0.4530	-2.5772	0.4411	1.4857
-1.6712	-1.2585	0.1399	-0.6545	1.4286	-0.4715
-2.4177	-0.6624	0.3595	-0.6108	1.3453	1.0415
-0.3605	-1.3051	-2.0708	0.7152	0.5225	-0.2220
-2.0357	-3.7181	0.4690	-0.6663	1.5471	2.1550
2.0402	0.4787	-0.6965	0.8318	-0.7361	0.1367
-0.8604	0.7178	-0.0834	0.0571	-1.1568	-1.5155
-0.0006	-2.5126	0.4798	-0.2633	-0.6781	0.5788
-2.6687	-2.9930	2.8476	-1.0402	-1.0067	0.6601
0.9345	0.3016	-0.0095	-0.4443	3.0880	0.8739
0.2976	0.3497	2.4963	1.5975	-0.1234	0.3452
-1.4662	-2.4202	2.3544	-1.0269	-1.7977	1.7031
-0.9037	-0.1850	0.5692	-1.3653	1.6395	0.2926
-0.4821	-1.8768	1.0941	-0.3521	0.1904	-0.1656
1.4751	2.5009	2.0453	1.4843	-3.0419	-3.1457
-0.0041	1.3301	-2.6971	0.1577	-1.4019	0.0535
0.0653	0.5877	-0.4424	0.5087	-1.5703	-0.3410
0.1053	1.9671	0.8941	1.3147	-1.5141	-1.1705
0.1174	-0.7346	-3.0002	0.7785	-0.1891	1.5641
-2.0762	-3.2771	-0.4381	-0.7600	0.7217	3.7098
0.4910	2.2284	-0.2533	-0.2602	-0.9709	-2.3038
2.4977	0.6067	-0.6285	1.2471	-0.0204	-1.0911
3.4699	3.2606	-0.2784	-0.3020	-0.0956	-2.8829
0.1854	2.2489	0.5423	-1.1485	0.0392	-0.3097
1.4090	-0.0215	0.4339	-0.0259	-2.9703	-1.5536
-0.4282	-1.1023	0.5845	0.5454	0.7232	1.7105
0.8105	1.8195	1.3347	1.1900	0.4882	-2.0382
-1.2487	0.0829	0.6159	1.3378	0.7154	0.6305
2.7183	2.2201	-1.5508	1.0385	-0.5063	-3.9714
-0.4367	-2.4557	0.2472	0.6884	0.9360	0.3275
-0.7604	-1.6907	1.3553	-0.2473	0.8406	1.2488
-1.2407	-0.9359	-0.4854	0.9472	0.3410	-0.3772
-0.9190	-4.3542	-0.0646	-3.3698	2.2817	1.8367
-0.6479	1.3600	-0.1953	2.3185	-2.7199	-1.1606
3.1480	1.3124	0.7489	-0.9891	-0.5549	-0.9039
-1.4286	-0.2027	1.3755	-1.4142	0.3437	-1.0209
-1.7926	-0.0972	0.2575	-1.6580	2.1272	2.2153
1.3828	-0.2044	1.0669	0.2285	0.3046	-0.5883
1.3378	-0.3355	-0.7626	-0.0687	-0.9714	-1.2388
-5.0912	-4.8406	0.4560	-1.7691	1.0846	2.7595
2.2840	-0.1681	0.8314	-0.5729	-0.3794	0.9197
-0.3723	2.0176	-0.2009	3.2708	-0.7321	0.2266
-0.5150	-0.4369	-1.1613	0.4071	-0.4101	0.0946
2.1353	3.0471	-1.1685	-0.1804	-1.6078	-1.8351
-1.9195	-1.0254	0.0072	-1.3762	-1.6347	1.1675
-0.7413	-2.2689	0.9587	1.3575	1.2108	1.2071
-1.4646	-1.9829	0.2143	0.3328	0.2910	0.8200
-3.7871	-0.3992	0.8902	-0.7925	-0.0068	1.2591
-1.3562	-1.5881	1.3634	0.0865	0.7360	-0.4589
-1.5405	-0.9626	-0.9808	-0.2326	-0.4001	1.0053
1.4571	2.3209	-0.6092	-1.0943	-0.9182	-0.1398
-0.9250	0.6542	-0.8130	-1.1417	-0.6869	0.2214
-0.2475	0.2435	-1.2521	1.4970	0.6318	-1.2975
-0.3537	-1.9350	1.0809	-1.9924	0.9297	-0.0590
-1.1677	0.3294	0.3673	-1.8225	0.1134	1.4215
-1.0707	-0.2973	-1.4288	-1.8479	1.5753	2.4684
-0.1740	-0.7476	0.2123	-1.0914	-0.2931	0.0086
1.5560	1.2620	0.7005	0.7096	-0.0551	-0.4542
-0.5619	-1.0648	-1.2818	0.0052	1.9492	0.5084
-0.5570	-1.5279	-0.6235	-0.3302	1.0390	0.3939
2.0276	0.4859	0.8468	2.5032	-0.5022	-0.8738
2.3431	1.3884	-0.1307	1.2191	-0.6394	-0.2036
2.7611	3.1821	-1.2630	0.1198	-0.0897	2.3573
-0.9541	-0.5426	1.0740	0.4975	-0.7339	-0.4480
-4.3771	-1.8744	-0.2153	-0.5308	1.0706	1.3631
0.1025	4.4017	1.2011	0.9691	-1.9024	-1.6838
-2.2397	-1.8645	-1.2316	0.4903	0.6265	2.8332
-2.5989	-1.4881	-1.1647	0.7813	-0.9627	1.6162
1.3184	0.4429	0.9237	-1.1952	-0.6648	0.0623
-0.2726	0.0384	-0.8221	-0.5654	-0.6807	-0.1643
1.7339	2.2221	0.3510	-1.0088	-0.9243	-0.2599
4.2329	3.1792	0.0117	3.3184	-2.1148	-0.5223
2.7802	2.9985	-0.2838	0.7466	-1.0464	-2.3837
-1.3388	-1.8490	1.0363	1.1768	-1.0644	1.9700
-0.2730	-0.8747	0.9642	1.1872	-1.3091	0.8579
-1.2709	-2.2108	1.5727	-0.7099	0.0972	-0.6380
2.5987	2.0152	0.3459	0.6930	-1.3462	-0.9242
2.7887	1.0876	0.0739	2.2435	-0.7746	1.3911
-0.3014	-0.1394	-2.1985	-0.6795	-1.2129	0.3777
-1.6165	-1.2803	0.5267	-0.1156	-0.0630	0.6624
2.4513	-0.3923	-0.3188	0.0462	0.3803	0.1516
2.3793	2.2198	0.3040	-1.2264	-0.5913	-0.6798
0.1394	1.5432	-0.3630	0.2728	0.3883	1.1592
-0.3285	-0.8954	-1.7320	0.1723	-0.2482	-0.3336
-3.7780	-2.3149	-1.1587	-0.2113	-0.2721	2.6722
-0.5508	0.5182	0.3647	-0.6263	0.9057	-2.0902
0.9287	1.6530	1.9583	-0.2900	-0.5450	-0.9307
-0.1880	-0.0658	-0.8198	0.8348	0.4438	0.1375
-0.0729	0.5846	1.8386	-0.2694	-0.2175	1.1961
0.1333	1.8892	0.4505	-0.9682	-1.3847	-1.0767
1.3707	-0.8896	1.0150	-0.8408	0.5343	-1.5381
-0.9065	0.4887	0.2442	-0.0894	0.1442	1.6666
-1.0782	0.9060	-0.2996	0.7339	2.0237	-0.4523
1.0393	2.9553	0.7275	1.6755	-0.1120	-1.5159
-1.6797	-1.0982	0.5020	-0.9369	-0.2009	1.8703
3.4002	2.2430	0.6377	0.2998	-2.8428	-3.9091
4.1330	2.0843	0.5949	0.8845	-0.4783	0.1649
2.8962	0.4825	0.5370	-0.9265	0.7059	-1.4922
0.0240	1.4413	-0.4089	0.4162	0.7647	0.3918
1.0395	-0.0243	1.8991	0.8600	0.3661	-1.3471
2.4390	2.0673	-0.5995	-0.5170	-0.0244	-0.7363
-0.3084	0.0149	1.5366	-1.5921	0.2941	-0.3379
1.5658	-0.8307	0.1096	1.9381	0.1838	-1.1799
0.9044	-0.0143	0.7729	-0.0180	-0.9587	-0.0063
-0.7687	-0.4527	0.0864	0.3481	1.3697	-0.2958
0.6286	-1.0148	0.6219	-0.7013	0.8427	2.3869
-1.1912	0.0099	-0.8272	0.5142	0.4103	1.8301
-0.7775	-1.3105	-0.2374	1.1209	0.1385	-1.5903
-1.0439	0.4166	-1.0221	1.0825	0.7698	-0.4523
0.4742	0.7747	-1.3619	0.3208	-1.3801	1.5025
2.4671	1.7243	-0.8842	2.3134	-3.5782	-1.2371
1.8335	-0.1142	-0.5907	0.5720	-2.4118	0.7701
0.6984	-0.9534	-0.1340	0.4468	0.6015	0.0297
-1.8145	-2.1994	-0.1843	-0.5191	1.3282	1.5337
-1.0137	-0.0723	0.9119	0.0009	-0.0303	1.4229
-2.8432	-2.8829	0.5052	-0.4750	1.3104	2.1706
1.4563	0.5801	1.0492	-0.0940	-1.6770	0.2737
-1.8745	-0.7627	0.7332	-0.2922	0.2675	-0.8951
0.3278	0.9543	-2.3137	1.7530	-1.3014	-1.4604
-3.5869	-2.2491	0.5799	0.5632	2.5068	1.6361
-0.0262	0.5852	-0.5435	-0.3789	-1.3808	0.1052
0.3098	-0.0798	-2.1760	-0.5311	0.4011	-1.3027
-1.7437	-1.9020	-0.9261	-1.9542	1.1246	0.7434
2.8768	2.8357	0.9752	-0.6862	-1.4827	-1.5356
2.5812	2.2095	-1.3137	0.3438	-1.9442	-3.0281
-0.0806	-0.9193	0.0261	-0.3298	-1.0305	-0.1253
-2.7828	-3.6745	-1.1508	-1.0925	0.7314	2.0076
2.0547	0.5693	0.2798	0.3424	1.0970	-1.0191
-0.4702	0.0081	-0.5301	-0.4324	0.5738	0.1449
-0.1577	1.0658	0.4526	2.6084	0.4919	0.7793
3.5019	3.1952	-0.1515	1.9830	-0.6749	-0.6829
-0.9592	-1.2034	-1.4534	0.3392	-0.0665	-2.5880
1.7407	-0.4984	0.4764	0.1356	-0.1679	-1.0656
1.5808	0.5737	0.9016	-1.7404	0.0867	-0.6132
-1.4359	-0.6336	-0.3935	-0.9614	2.7400	0.3186
-1.6288	-2.7114	1.7151	-0.6945	1.2720	2.3144
-0.8545	-1.5582	1.0131	0.7964	-1.3721	1.5066
-0.2304	0.0401	0.1974	1.6974	0.6645	-1.4259
0.4819	0.4377	-0.3193	-1.0626	0.9327	-1.3201
0.4452	-1.0153	0.6187	1.5974	0.7576	-0.6888
0.8315	-0.0088	0.4256	2.2568	-1.1040	-0.0645
0.7580	0.9758	0.5774	1.9409	-1.2518	-1.5774
-2.6548	-1.3206	0.4063	-0.8394	1.0720	-0.6030
1.1730	0.6135	-0.4571	1.1108	-0.8385	1.8973
0.2103	0.7090	0.3953	1.3538	-0.7378	-1.8822
0.4991	0.1147	0.0576	-0.1693	-0.5747	0.2871
0.2768	-1.8000	1.0928	0.7718	1.0356	-0.7705
2.4438	3.4282	0.3589	0.0649	-1.4601	0.0282
0.0225	0.0002	-0.1253	-1.7103	-0.4782	0.9856
0.2608	0.7390	0.2773	0.4105	0.5382	0.3423
1.0123	-1.0675	-0.0468	-1.4370	0.8509	-0.3248
-0.3261	-1.9096	1.1524	0.0966	0.3807	1.2419
2.1561	0.5122	-0.6055	0.7568	-0.4335	-1.3892
-0.5468	0.4054	-0.5761	-1.3092	-2.1538	1.9831
3.2311	-0.0372	-0.5155	1.5600	-0.0797	0.3356
2.5793	3.4001	-1.8146	-0.0856	-3.3265	0.0375
-2.3083	-1.8526	0.6958	-1.0973	0.3909	1.5665
-2.7288	-1.7262	2.4119	-1.0399	1.7515	2.7330
2.6229	1.6095	-0.8597	2.7501	0.3657	0.1476
0.2271	-0.1412	0.7830	-0.9583	0.6226	-0.3450
-2.5635	-0.7990	-0.6775	-0.3793	1.2255	1.4906
2.0365	1.6041	0.3403	0.6266	0.7659	-1.0835
0.0880	0.7092	0.3705	-0.4095	-2.0079	0.7632
-0.8833	0.4795	2.1560	-1.0086	-1.4066	-0.2377
1.3643	2.4142	-1.0044	-0.2144	0.3480	-0.5579
1.8033	1.8437	-1.4174	1.2905	-0.8554	-1.9743
0.2578	3.1926	0.7742	0.0299	-1.2039	0.0526
0.4629	1.2588	-0.4693	-0.4761	-1.2215	1.2028
1.7483	2.1228	0.7138	-1.0649	-0.3715	0.0601
-0.9515	-0.0086	0.1247	-0.3289	2.5711	-0.2552
0.0932	-0.9667	0.8556	-0.1450	-1.0327	-0.0086
-3.7439	-1.2478	0.5251	-3.2910	0.7423	2.6855
3.0734	2.3034	-0.4658	0.9649	-2.1929	-3.1888
2.5630	2.5489	0.0093	0.5001	-0.4110	-1.9402
0.5279	0.8656	0.4834	0.1008	0.1163	-0.6779
-0.3734	0.4069	-1.0534	-0.4472	1.0056	1.1348
-0.0261	-0.7524	-0.7360	1.0522	1.5936	1.3629
1.2512	1.9337	1.2678	-1.4575	-2.4884	-1.8999
-2.6963	-0.8663	1.8969	-0.5196	-2.3234	1.7455
-2.9729	0.5367	-0.7409	1.5024	1.0939	-1.4916
1.3982	1.1481	-0.4897	1.1054	0.0025	-1.2014
-0.9395	-2.1759	-0.1442	-0.2783	-0.3449	-0.1839
1.9225	3.2722	-2.2705	1.4970	-0.0750	0.1284
2.3802	2.5004	1.5289	1.5862	-0.5890	-1.6520
0.4008	0.6915	0.1451	0.3504	-1.1918	-1.9424
0.0677	0.1372	1.2574	-0.6562	0.3480	-2.6120
0.6216	1.6053	0.8100	-0.5751	1.9443	-0.0103
-0.4352	1.7014	-1.7512	0.3979	0.3102	-0.5535
-1.5659	0.1896	-0.3546	-0.3755	-0.4803	1.9024
-0.9905	0.4148	0.0213	0.6292	-1.2629	0.1178
0.1750	-1.5675	0.1051	-0.6140	-1.1515	-1.0191
1.6922	2.0514	-1.5077	-0.3467	-0.7266	-1.4921
-0.0889	2.7597	0.2636	1.1548	-0.3533	-0.0562
0.8032	2.2053	0.9806	1.1531	-0.6743	1.0858
1.0545	0.6141	0.4449	0.6259	0.6880	0.8078
2.1721	0.5678	-1.4844	0.5715	-0.1457	-1.3804
-2.4491	-0.6904	0.7482	0.1370	1.4380	0.0810
-1.2516	-1.3646	1.1254	-1.4343	0.6255	2.2995
-2.1217	-1.7394	-0.7766	0.0137	0.2825	0.8854
1.7964	0.6411	-0.0638	-0.1116	1.3208	-2.1225
-3.0195	-4.5699	0.2477	-0.3892	2.7704	2.9343
-1.1336	1.0987	0.2831	-1.6290	-0.7009	0.0326
-0.4294	2.5278	-2.2004	0.7239	-0.8806	-0.7661
0.0526	-1.1634	-0.5896	0.5019	-0.6090	-1.7016
0.6373	0.7486	0.6038	2.1636	1.2156	0.8734
-0.1774	1.3308	-1.4082	-0.3260	-1.5078	-0.9568
0.3823	-0.0630	-1.0480	-1.1632	0.1130	-0.4430
-3.8708	-0.7404	0.0706	-1.2713	2.1405	2.6558
-1.0441	-1.9896	0.8016	0.6980	0.9695	1.0722
-3.2854	-2.1373	1.1672	0.9175	0.0662	1.8636
2.4560	2.2431	-1.2759	1.1819	-0.0649	-1.3328
0.1646	-1.4004	0.7736	-0.0857	0.6966	1.1029
1.5381	-2.2627	0.1239	0.7560	0.0379	0.5322
-0.3066	0.5874	0.2530	-0.1210	1.2593	-0.5757
-0.1423	3.4120	0.9877	1.7077	0.1937	0.0709
2.7612	2.6408	-0.6305	0.8279	-1.3014	-1.0671
1.1191	1.0634	-2.3348	0.3277	-1.7905	0.3141
0.7203	0.6223	1.1706	-1.8161	0.3909	-1.1754
2.3983	1.0346	-1.5377	2.4878	-0.9012	-1.0583
-3.3242	0.2597	-0.6469	-2.1282	2.2380	0.9344
2.9633	2.5228	0.2426	-0.5661	0.4651	-1.6547
-2.6565	-1.5639	0.1027	0.4508	2.7215	0.4797
-0.5708	-1.7884	0.9620	-0.7048	-0.3031	-0.6230
1.4762	-0.9704	-1.5285	-0.0962	1.8216	1.0039
-1.6099	-1.6536	-0.0555	-2.3243	-0.0155	1.1612
-0.2873	-0.9058	-0.3058	0.8965	0.1567	0.4986
0.6594	-0.5156	-1.4810	-0.7275	0.9974	0.0842
1.3316	-2.3146	1.2702	1.3398	2.8599	-0.3608
2.4355	1.5817	-0.3517	0.3923	-1.3868	-1.8877
0.5786	0.1256	1.0564	-0.5778	-0.6022	-0.3030
-1.1489	-2.1450	0.6229	-0.3427	-1.0505	0.4758
-0.3293	-1.3034	1.5822	-1.5444	0.8986	0.0895
0.0837	0.4900	-0.1237	-0.0753	-0.3899	0.1576
1.4852	1.7226	0.0984	0.3922	-1.7193	-2.1582
-2.8073	-0.4114	-0.1999	-0.6771	-0.2521	2.7193
-0.5338	0.4193	1.1183	-2.0376	2.0390	1.9561
0.2240	0.5909	-1.5854	-0.1021	0.7768	-1.4422
-2.7015	-1.4577	-0.5287	-1.0818	-0.6130	0.4597
0.7207	2.3507	0.1586	-2.3236	-0.4526	-0.4353
1.9597	2.6235	-0.9086	0.4743	0.4392	-0.8774
-2.5361	0.2272	1.2941	-1.7329	1.1776	-0.6014
-1.9771	0.1530	-0.7107	1.1248	0.7562	2.6452
-1.0105	-0.4683	0.6753	2.0291	-0.3520	0.2365
0.9849	2.1026	-1.8973	-1.5469	-0.5499	-1.4567
1.6047	1.0525	-2.4726	-0.3556	-1.1930	-0.6424
-0.2180	0.6146	-0.9037	1.0318	-0.2322	-1.8135
0.6786	1.9209	-1.3011	1.1969	-0.6250	-2.0120
-0.2201	-0.4268	-2.6449	-0.8954	0.8573	-0.9976
1.8270	-0.2700	0.6397	-0.0290	-0.2685	-0.5246
-0.8871	-2.9805	0.2087	0.4713	0.5915	1.8939
-2.1157	-0.0497	0.1020	-0.4143	0.9997	1.0408
-0.4794	0.7072	-0.4856	-0.4610	-0.6386	0.4423
-0.7157	-1.9637	0.2330	-1.1522	2.3878	1.4829
-1.2260	-0.1422	0.3313	-0.1083	0.2597	0.6097
-0.5005	-2.0926	-0.0952	-2.0625	-2.4212	1.2509
-0.1009	-2.4716	0.1382	-0.3797	0.6685	-1.5378
-1.2877	-4.8114	-0.8081	0.2776	0.3737	3.2246
-3.0149	0.3014	1.1337	-1.3047	2.3183	1.9323
1.5348	2.4615	-0.2166	2.0046	-0.8992	-1.6789
-2.2532	1.5184	-1.0526	1.3669	0.0324	0.0169
0.8776	0.4091	-0.0132	1.1073	1.0554	-0.7192
-0.5861	1.4866	0.6212	1.1670	0.3086	-0.6954
-1.9857	-2.2991	1.1031	-0.1362	-0.4723	0.5271
-0.1418	0.9713	1.8607	0.2968	0.4846	1.8032
-0.0919	1.0166	0.0195	-0.3740	0.0663	1.6510
-2.0186	-2.0953	1.8536	-3.2117	0.8212	1.9687
1.3069	0.2208	0.6276	-0.3502	1.6636	1.8873
2.4880	2.0842	0.2206	0.7140	-0.8724	-0.2369
0.0135	2.0482	-1.4265	1.7692	0.1036	0.2057
-0.2333	-2.1105	-0.2252	-0.6644	1.2037	2.2357
1.0560	-2.5585	-1.2367	0.4767	1.5891	2.1866
1.5641	1.1303	0.5462	-0.5679	0.1395	-1.6057
-0.6073	-1.8004	-0.6144	-1.0566	-0.1548	1.2914
-0.6418	-1.8013	0.2126	-0.0008	0.9214	2.3935
-0.9210	-2.1701	0.0400	-1.1213	-0.7325	2.9837
1.0855	1.8049	-2.2793	-1.2977	1.3704	-2.2687
-0.9789	-3.5945	-0.2035	-0.0666	0.2305	1.5755
-1.3864	-2.0048	0.3529	0.2089	-0.0657	-0.5292
0.8866	-0.3946	-0.7396	-1.4220	-1.9818	-2.4865
-0.3920	0.3963	1.7436	-0.9735	0.1163	-0.6968
1.1787	2.2721	0.7694	0.6542	-1.4605	-0.7404
0.6999	1.6820	-0.2917	-0.4929	0.1324	-1.3744
-0.5274	-2.2217	-1.0558	-0.7760	0.4475	1.0514
3.5781	1.1907	-0.5942	0.4525	-0.6902	-0.8256
0.9749	-0.1327	-0.3726	0.9748	-0.8620	1.3390
0.9328	2.1588	0.0037	-0.2686	-1.0071	-0.7901
-1.4469	-1.0818	-0.9694	-0.0785	1.1484	2.6379
2.4398	1.6044	-1.0920	-0.8850	-1.5622	-1.1205
-1.9012	-2.0747	-0.4204	0.9873	-0.6183	-0.7248
1.0318	0.4076	-1.1529	-0.2049	-1.1834	-2.2668
-1.5198	-0.5859	-1.0039	-0.4957	0.4708	2.2267
1.1742	1.5281	-0.4018	0.8815	-1.7930	-1.8252
0.0516	-0.7148	-0.0387	1.2263	-0.2431	-0.4284
-1.9402	-1.6566	0.5955	-1.7984	2.1031	3.1044
-1.2794	-2.0907	-0.7719	-0.9329	-0.3373	0.7170
-0.9329	1.3878	-0.0393	-1.0034	0.8843	-1.5130
4.3950	3.4181	-1.1971	0.4840	-4.1657	-2.8038
0.8430	2.2905	-1.3649	0.1351	-2.3022	-0.4900
-1.0678	-1.8332	-0.1891	0.2899	0.3682	0.1714
-1.3334	-0.8729	0.2587	-1.1062	-0.7889	2.1602
1.0263	0.9868	-1.7977	-0.9707	-0.6990	1.2537
2.5273	-0.4458	1.7503	1.3993	-1.1870	-1.5607
-0.2688	-0.6266	0.4347	0.4662	0.4782	0.0985
-1.4114	0.3891	-0.8059	-0.5242	1.0483	0.7450
-2.9252	-0.8861	1.1220	2.1044	1.4050	2.9991
1.7805	0.5090	0.3557	-1.0740	0.5698	1.2646
-1.1185	-0.9691	-1.3122	-1.0740	0.7503	1.2681
-1.7440	-1.6166	0.1595	0.7345	-0.0799	0.2049
-1.5903	-1.5126	-1.7153	0.9081	1.0070	0.6356
-0.2462	1.8890	-1.0017	1.4948	-0.4586	1.4228
-2.1534	-0.8650	1.0809	-1.0270	0.9005	2.3388
1.2513	3.1312	0.2466	1.1612	0.2043	-3.0915
3.6556	4.6648	-1.5600	1.1598	-2.3896	-1.8086
-1.1314	1.4579	-0.4853	-0.2921	-1.0462	-2.9045
-1.2756	-3.2997	0.3692	-0.2347	0.1482	1.3414
-0.4641	-0.9135	-1.2139	-0.3348	0.8168	3.1251
-3.8591	-1.2079	-1.7451	0.2425	-0.1722	1.6642
-0.0998	-1.3827	1.3390	-1.1045	-0.3498	2.1502
-0.5111	1.2346	-0.0015	-1.6597	-0.6080	-0.4706
1.4624	0.8148	-1.5341	1.8803	-1.0083	-0.9241
-0.5954	-1.6255	1.7422	0.1909	0.3432	1.9786
-0.3892	0.8120	-0.9327	0.2148	0.0095	-0.8862
1.3780	-2.0526	2.0388	0.9045	-0.2428	0.6694
1.5363	2.4066	-0.8602	0.4612	-1.0844	-1.5124
1.1470	-0.8334	0.4373	-0.7715	0.0686	-1.4788
-0.2906	0.2324	-0.9971	0.3749	-1.1828	0.1952
0.3927	-0.1640	-1.1128	-0.1265	-1.6834	-0.1963
0.5185	-0.3709	0.3208	-1.0893	2.2466	0.1916
-0.2911	-0.3076	0.3762	-2.9252	0.2545	-0.3835
-1.4130	-1.3537	1.7409	-1.1472	2.7469	1.7499
-2.0457	-1.0674	-0.1656	2.0089	-0.0045	0.8227
-0.4087	0.0391	-1.2109	-0.3495	1.0719	-0.5902
0.7748	1.1625	-1.7088	1.3492	-2.8005	-0.2386
-2.2381	0.6030	-0.4815	-0.5420	0.2093	0.2818
-3.1955	-1.4116	0.2400	-1.2290	1.7895	2.7331
-0.4153	3.2578	-1.3527	0.3585	-1.5980	1.1924
0.6931	0.3174	-0.6170	0.3734	-1.6561	-3.5334
0.4877	1.2925	0.9196	0.6743	0.1155	-1.7417
0.2629	1.7173	1.4117	0.8133	-1.9410	-0.2727
-0.3508	1.3465	0.2335	1.5079	1.3561	0.2491
0.2107	2.3536	-0.0472	0.5905	-0.6023	-2.9325
-0.1472	-0.8519	0.6351	-0.1728	-1.4974	0.4173
3.0875	-0.9223	1.3935	-0.0709	-0.2982	-1.9186
1.1071	0.2276	-0.5713	0.8135	0.6863	0.0008
4.6908	4.6017	0.0229	1.7859	-0.8476	-2.1747
-3.4610	-3.2079	0.5234	-2.9065	1.2807	1.7189
-2.6032	-3.7484	0.2244	0.1700	0.5112	2.1685
1.9101	0.3195	0.9148	-2.0369	0.0255	0.7816
0.6218	0.1520	2.2693	0.2411	-0.3962	-1.3110
1.6267	0.8574	0.1742	1.0319	-1.0837	-1.5758
0.1683	0.5318	0.0363	0.0807	0.3968	-1.7678
1.3811	0.2913	0.4939	-1.4476	-0.2154	-0.1322
-0.2100	0.1723	1.0610	0.6098	-1.1109	0.5757
-3.2500	-1.5214	0.4507	-2.1234	-0.7340	0.2071
-0.5220	-0.4091	-0.3969	-0.9261	-0.1214	1.1003
-0.2241	-0.0891	1.4585	0.1788	0.3534	1.5428
-2.3806	-1.6117	1.0390	-0.3332	-1.1403	1.2447
0.4195	-0.2593	0.4389	0.8501	-0.5394	0.4973
1.9208	1.4427	1.4623	1.1548	0.3659	-0.6740
3.3995	1.2783	-0.2217	0.9652	-1.3125	-1.1442
-0.6054	-0.0323	-0.5769	0.8524	-1.2981	1.1387
-1.8307	-0.4589	-1.3297	0.9593	0.8878	-0.4905
1.2779	0.2996	1.8194	-0.6674	-0.9523	1.4285
0.5614	0.8772	1.2898	1.4226	-2.4993	0.5932
0.8466	2.8055	0.5809	-0.2619	-1.2567	-0.5477
0.4194	-0.4093	-0.0934	0.6221	-0.7571	0.7166
-0.2531	-1.4845	0.7041	0.0980	0.4770	-0.5311
0.9986	0.3697	0.3482	0.4924	-0.5306	-1.2611
-0.3234	-0.6291	0.4410	0.0404	0.7781	-0.4301
1.0665	1.3212	1.4010	2.9516	-0.6878	-0.1268
0.1815	-0.6480	-0.5818	-0.6845	-0.2067	0.5439
0.4833	-0.6161	-0.0957	-1.4839	-1.3854	-0.1032
-0.1119	-0.5836	-1.4507	0.5579	0.1825	-1.1082
1.5061	0.3322	0.0173	-1.5879	-0.7213	-1.3423
1.2576	-2.3591	-1.1149	-1.3053	-0.6653	0.3335
0.0600	-1.5256	-0.0624	0.9488	0.1048	0.7845
-0.1418	-2.0584	-1.1029	-0.3578	0.6805	0.1778
0.4459	0.4272	-1.0811	-0.8358	-1.3128	-0.0284
0.7610	1.8050	0.8088	1.4253	-0.6214	-0.8576
-1.4854	-0.7952	-1.5099	0.4330	0.5434	1.8674
0.0457	0.4819	-0.2700	0.6587	2.5346	-0.7584
-2.2044	-1.4192	-0.3762	-2.5518	1.4097	0.2845
1.5291	-0.1375	-0.8649	0.8092	0.5546	-1.0145
1.9188	3.7784	-0.8355	1.6568	-2.8775	-2.2245
0.2817	3.1929	0.1597	0.4765	-1.3171	-0.7113
-0.6190	-1.2137	-0.2494	0.5452	-0.6394	-0.1824
0.4860	1.0537	-0.8317	1.1769	-0.5175	-1.6684
-0.7041	1.0987	-0.9274	-0.0153	0.7695	-1.6122
