Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2012,3- Final,869195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,869284,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,90,85,80,76,85,80,90,90,60,90,55,75,70,65,55,55,65,75,65,90,80,70,90,75,95,55,90,85,80,85,80,90,90,80,75,65,55,85,70,90,95,65,70,65,75,75,75,70,50,70
2012,3- Final,870197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,90,100,100,100,100,95,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,100,100,95,95,90
2012,3- Final,870218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,100,80,98,90,90,99,90,80,80,98,90,90,90,80,90,80,90,90,85,90,60,70,90,99,80,80,80,70,80,90,70,90,90,95,80,80,90,90,90,90,99,90,90,90,90,80,90,90,80,70
2012,3- Final,870229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,100,100,100,100,75,100,100,100,100,100,100,70,100,75,100,100,100,100,100,100,100,100,75,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,871417,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,100,70,100,100,80,100,90,100,60,90,80,80,100,70,80,50,60,60,90,80,80,90,100,100,95,90,100,90,90,90,90,90,80,90,100,50,60,98,80,90,100,100,100,90,90,80,90,100,60,60
2012,3- Final,871935,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,90,80,90,80,50,70,80,90,70,90,80,80,80,80,80,70,80,80,70,60,70,80,80,80,80,60,80,60,80,60,70,60,70,70,70,60,60,70,70,70,70,80,70,70,80,70,70,70,70,60
2012,3- Final,872577,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,100,90,100,100,90,100,100,100,100,100,75,90,90,90,90,90,65,85,75,100,100,90,100,100,90,70,90,90,100,80,100,99,99,99,99,99,80,99,99,99,99,99,99,99,99,60,99,99,99,99
2012,3- Final,873091,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,95,100,100,100,100,100,100,100,100,95,100,100,100,100,95,99,100,90,99,100,99,99,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100
2012,3- Final,873494,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,90,100,100,100,100,100,100,100,100,100,100
2012,3- Final,873669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50
2012,3- Final,874388,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,875373,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,876285,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,100,100,100,100,70,100,100,100,100,100,100,100,100,100,100,50,80,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,877428,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,100,80,100,90,100,90,70,100,80,100,70,80,80,90,80,75,90,90,90,70,60,80,100,90,90,90,100,100,90,100,90,90,90,90,100,100,100,100,90,90,90,90,90,90,90,90,90,90,90,90
2012,3- Final,877431,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,75,75,75,75,100,100,75,100,100,100,75,100,75,100,75,100,100,75,75,75,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,877595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,80,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,878556,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,100,100,100,100,100,100,100,100,90,100,90,80,100,100,100,100,80,100,100,100,100,90,100,100,90,90,100,100,100,100,100,100,100,100,100,90,90,100,100,100,100,100,100,100,90,100,100,90,100,100
2012,3- Final,879062,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,75,100,100,75,75,60,100,100,100,75,50,75,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,883451,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,80,100,100,100,100,80,100,100,100,100,100,75,100,60,100,80,90,70,90,50,75,80,100,100,70,100,100,80,50,70,100,80,70,100,80,70,90,70,100,90,100,100,100,100,90,60,70,60,90,90
2012,3- Final,883857,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,98,90,100,95,90,99,99,90,95,100,85,80,70,80,50,50,80,80,90,80,80,80,80,90,50,90,65,80,95,80,95,99,99,95,98,100,50,100,100,100,100,100,100,100,90,80,100,80,90,60
2012,3- Final,942926,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,100,100,100,80,80,90,100,100,80,70,70,60,90,70,80,70,80,80,100,100,100,90,100,90,90,80,100,100,100,60,51,100,80,100,80,100,70,80,70,100,100,100,80,70,90,70,80,51,80,75
2012,3- Final,943434,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,50,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,943711,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,944422,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,78,80,82,90,51,88,90,96,72,55,75,53,65,51,68,59,55,58,60,55,80,62,100,89,69,73,80,63,55,68,78,78,83,51,51,100,53,68,78,82,100,58,81,99,54,56,68,57,52,54
2012,3- Final,944847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,90,100,95,95,100,95,100,99,99,85,85,90,90,90,80,80,60,75,90,50,90,100,90,90,60,100,90,100,95,100,99,99,99,55,100,100,100,100,100,100,100,100,100,100,100,90,95,99,90
2012,3- Final,945529,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,100,80,100,100,100,100,100,100,100,100,80,90,100,80,100,80,100,70,90,100,90,100,100,100,70,70,80,100,100,100,100,100,100,100,100,90,90,100,100,100,100,90,100,100,80,80,100,100,90,80
2012,3- Final,946071,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,90,90,100,90,95,90,90,90,100,95,80,100,100,100,100,90,100,100,100,90,95,95,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,90,85
2012,3- Final,946882,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,100,73,100,96,50,100,85,100,75,100,63,50,95,50,80,80,88,77,95,90,85,75,100,80,50,87,90,100,88,90,100,100,90,70,88,100,60,67,88,98,95,100,63,98,70,92,85,96,75,65
2012,3- Final,947784,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,951388,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,25,75,80,99,77,88,75,75,80,80,97,80,90,70,80,80,80,50,80,80,80,50,90,80,70,90,70,70,88,80,88,70,80,80,80,80,80,70,79,99,99,88,70,70,99,60,90,80,87,77
2012,3- Final,951771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,80,70,80,80,60,70,80,60,70,90,55,60,70,80,80,50,70,80,80,90,80,60,90,90,90,80,80,80,90,90,70,85,80,90,50,80,80,90,85,85,90,80,85,80,70,80,70,70,80,50
2012,3- Final,952454,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,80,90,99,80,80,90,90,90,90,99,70,70,90,70,70,80,80,80,80,90,90,90,90,90,90,90,90,99,90,90,90,99,70,90,90,90,90,90,99,90,99,99,99,99,80,69,90,80,90,90
2012,3- Final,952529,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,88,50,100,100,90,100,100,100,100,100,100,100,100,100,100,80,100,80,90,97,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,952945,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,953202,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,80,90,95,90,80,95,95,95,90,95,90,85,95,85,90,95,95,85,95,90,85,80,95,95,85,95,90,98,85,85,95,85,90,83,87,92,94,96,89,79,96,99,92,95,83,88,89,90,99,94
2012,3- Final,953603,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,955278,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,955531,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,964014,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,75,90,100,90,90,90,90,100,90,90,100,90,80,70,90,70,70,70,60,100,50,80,90,100,90,50,60,70,70,100,100,70,70,70,80,90,70,50,100,100,82,50,70,85,91,90,80,50,60,60
2012,3- Final,966255,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,99,100,100,100,75,100,100,100,100,100,100,75,100,100,100,100,100,100,100,70,100,100,100,100,100,100,100,100,75,100,60,100,54
2012,3- Final,968574,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,85,85,85,50,75,50,85,50,95,100,85,85,100,100,75,100,100,100,65,95,85,100,100,75,88,100,100,74,100,85,77,100,85,100,85,85,65,100,100,52
2012,3- Final,990856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,991013,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,75,90,75
2012,3- Final,991086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,992424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,992922,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,85,100,100,100,100,100,100,100,80,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,50
2012,3- Final,993339,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,993424,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,994697,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,60,90,100,95,80,75,75,100,85,75,75,75,100,85,95,75,50,85,90,100,85,75,100,100,75,65,85,100,90,95,80,70,60,100,90,95,95,90,85,60,100,85,95,90,100,90,85,90,75,85
2012,3- Final,995068,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,100,90,100,100,90,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,995624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,95,90,95,90,90,95,95,95,95,95,90,95,95,90,60,90,90,90,95,90,70,95,95,95,95,90,95,95,90,95,95,95,90,95,80,95,80,90,95,95,95,95,95,90,90,90,90,90,90,90
2012,3- Final,995691,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,100,85,100,90,90,90,100,100,50,100,85,85,100,50,100,50,70,50,70,100,90,90,100,100,100,95,100,90,100,100,100,95,100,100,80,90,100,100,100,100,100,95,80,100,90,95,96,100,90,85
2012,3- Final,995742,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,80,85,100,90,85,100,100,90,100,94,85,78,90,85,70,60,70,78,70,100,85,70,98,96,85,78,87,98,76,78,76,65,98,90,65,65,65,88,65,76,76,76,76,98,65,56,68,50,56,56
2012,3- Final,996825,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,80,90,100,100,80,90,90,80,60,60,80,50,100,70,80,80,50,80,100,100,90,80,100,90,80,70,70,90,100,70,60,80,80,100,70,60,90,100,80,100,80,80,90,100,70,60,60,80,90,90
2012,3- Final,997683,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,70,70,100,100,100,100,100,100,80,80,100,100,80,80,50,60,100,70,80,60,50,90,100,100,80,70,70,100,100,50,70,80,100,100,100,100,100,100,90,70,90,100,100,90,80,70,80,84,50,80
2012,3- Final,999405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,1000310,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,100,100,100,60,50,100,90,60,100,100,100,75,100,75,100,50,100,65,75,100,50,50,100,70,100,95,100,50,100,65,50,65,90,100,80,95,100,98,90,100,100,70,50,100,90,50,100,75,60,70
2012,3- Final,1000627,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,100,100,75,80,100,80,75,100,100,100,100,75,100,75,75,50,100,50,100,75,75,50,100,100,75,100,75,75,50,75,50,75,75,75,75,75,75,75,75,75,75,75,75,100,75,75,100,75,75,75
2012,3- Final,1000646,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,80,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,90
2012,3- Final,1001668,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,100,90,100,90,90,90,90,100,80,90,90,80,100,70,80,80,80,80,80,90,80,80,100,100,100,90,70,80,90,90,100,100,95,90,90,90,100,90,90,100,60,100,80,80,70,50,90,90,80,80
2012,3- Final,1001743,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,80,75,75,60,75,60,60,75,60,75,75,60,50,52,60,50,50,75,60,75,60,52,60,60,50,52,60,60,80,50,63,60,75,60,50,63,75,75,75,63,50,50,75,52,50,75,75,63,60,50
2012,3- Final,1005703,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,100,100,100,100,80,100,90,100,100,100,100,100,90,70,100,50,60,70,90,100,90,50,75,100,100,75,100,90,85,90,90,90,90,80,50,80,50,50,90,90,100,90,80,100,90,95,60,60,80,70
2012,3- Final,1005860,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,50,50,99,99,99,50,99,99,99,50,50,50,99,99,50,99,99,99,99,50,50,50,99,50,50,50,50,50,50,50
